timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2021-05-22T00:00:00.000Z";"2021-05-22T23:59:59.999Z";"2021-05-22T13:35:03.000Z";"2021-05-22T05:31:03.000Z";"2781";37371.02990629;38831.05443914;35383.68375136;37536.63111241;57377273240.44;702449253648.34;"2021-05-22T23:59:59.999Z"
"2021-05-21T00:00:00.000Z";"2021-05-21T23:59:59.999Z";"2021-05-21T00:44:03.000Z";"2021-05-21T21:20:03.000Z";"2781";40596.94832252;42172.17361572;33616.45388421;37304.69067136;82051616861.13;698108789816.73;"2021-05-21T23:59:59.999Z"
"2021-05-20T00:00:00.000Z";"2021-05-20T23:59:59.999Z";"2021-05-20T13:22:03.000Z";"2021-05-20T00:54:03.000Z";"2781";36753.66970802;42462.98498552;35050.61582451;40782.73826245;88281943358.63;763195929021.93;"2021-05-20T23:59:59.999Z"
"2021-05-19T00:00:00.000Z";"2021-05-19T23:59:59.999Z";"2021-05-19T00:14:03.000Z";"2021-05-19T13:10:03.000Z";"2781";42944.97544731;43546.1164845;30681.49691178;37002.4404659;126358098746.69;692452570146.78;"2021-05-19T23:59:59.999Z"
"2021-05-18T00:00:00.000Z";"2021-05-18T23:59:59.999Z";"2021-05-18T06:16:03.000Z";"2021-05-18T23:10:03.000Z";"2781";43488.05798819;45812.45840792;42367.83145309;42909.40092517;56187365083.94;802974346862.95;"2021-05-18T23:59:59.999Z"
"2021-05-17T00:00:00.000Z";"2021-05-17T23:59:59.999Z";"2021-05-17T00:02:03.000Z";"2021-05-17T17:26:03.000Z";"2781";46415.89925412;46623.55822816;42207.28810587;43537.51138918;74903638449.84;814701646509.05;"2021-05-17T23:59:59.999Z"
"2021-05-16T00:00:00.000Z";"2021-05-16T23:59:59.999Z";"2021-05-16T10:48:03.000Z";"2021-05-16T20:52:03.000Z";"2781";46716.63798759;49720.04462248;43963.35018635;46456.05847448;64047871555;869279076502.07;"2021-05-16T23:59:59.999Z"
"2021-05-15T00:00:00.000Z";"2021-05-15T23:59:59.999Z";"2021-05-15T02:00:03.000Z";"2021-05-15T23:53:03.000Z";"2781";49855.49465011;50639.66532796;46664.141871;46760.18656071;59161047474.43;874931019742.08;"2021-05-15T23:59:59.999Z"
"2021-05-14T00:00:00.000Z";"2021-05-14T23:59:59.999Z";"2021-05-14T15:28:03.000Z";"2021-05-14T04:45:03.000Z";"2781";49682.9818555;51438.11908462;48868.57828576;49880.53342038;55737497452.61;933276901264.97;"2021-05-14T23:59:59.999Z"
"2021-05-13T00:00:00.000Z";"2021-05-13T23:59:59.999Z";"2021-05-13T07:00:03.000Z";"2021-05-13T00:04:03.000Z";"2781";49735.43206467;51330.84358607;46980.01875184;49716.19160254;96721152925.69;930161010060.1;"2021-05-13T23:59:59.999Z"
"2021-05-12T00:00:00.000Z";"2021-05-12T23:59:59.999Z";"2021-05-12T04:15:03.000Z";"2021-05-12T23:59:03.000Z";"2781";56714.53316738;57939.36241484;49150.53387514;49150.53387514;75215403906.65;919527847949.71;"2021-05-12T23:59:59.999Z"
"2021-05-11T00:00:00.000Z";"2021-05-11T23:59:59.999Z";"2021-05-11T20:59:03.000Z";"2021-05-11T02:59:03.000Z";"2781";55847.24104211;56872.54492059;54608.65245902;56704.5730585;61308396325.32;1060790877191.62;"2021-05-11T23:59:59.999Z"
"2021-05-10T00:00:00.000Z";"2021-05-10T23:59:59.999Z";"2021-05-10T04:07:03.000Z";"2021-05-10T20:06:03.000Z";"2781";58250.87253094;59519.35442559;54071.45537889;55859.79754454;71776546298.3;1044927337817.5;"2021-05-10T23:59:59.999Z"
"2021-05-09T00:00:00.000Z";"2021-05-09T23:59:59.999Z";"2021-05-09T01:48:03.000Z";"2021-05-09T13:00:03.000Z";"2781";58877.3886984;59210.88178942;56482.00354511;58232.3161419;65906690347.3;1089244557675.56;"2021-05-09T23:59:59.999Z"
"2021-05-08T00:00:00.000Z";"2021-05-08T23:59:59.999Z";"2021-05-08T20:30:03.000Z";"2021-05-08T00:13:03.000Z";"2781";57352.7659529;59464.61249257;56975.21065264;58803.77580865;65382980633.81;1099863941004.24;"2021-05-08T23:59:59.999Z"
"2021-05-07T00:00:00.000Z";"2021-05-07T23:59:59.999Z";"2021-05-07T17:07:03.000Z";"2021-05-07T04:39:03.000Z";"2781";56413.95355125;58606.63396719;55321.84671038;57356.40187692;68434023376.24;1072727435210.46;"2021-05-07T23:59:59.999Z"
"2021-05-06T00:00:00.000Z";"2021-05-06T23:59:59.999Z";"2021-05-06T10:24:03.000Z";"2021-05-06T19:19:03.000Z";"2781";57441.30708417;58363.3146181;55382.50610418;56396.51416376;69523285105.78;1054714918674.96;"2021-05-06T23:59:59.999Z"
"2021-05-05T00:00:00.000Z";"2021-05-05T23:59:59.999Z";"2021-05-05T16:04:03.000Z";"2021-05-05T00:03:03.000Z";"2781";53252.16476125;57911.36359718;52969.05536281;57424.00594813;69241316746.83;1073873012866.68;"2021-05-05T23:59:59.999Z"
"2021-05-04T00:00:00.000Z";"2021-05-04T23:59:59.999Z";"2021-05-04T00:00:04.000Z";"2021-05-04T23:56:03.000Z";"2781";57214.17876121;57214.17876121;53191.42503284;53333.53775274;68564706967.26;997324142593.09;"2021-05-04T23:59:59.999Z"
"2021-05-03T00:00:00.000Z";"2021-05-03T23:59:59.999Z";"2021-05-03T08:38:03.000Z";"2021-05-03T00:05:03.000Z";"2781";56620.27262011;58973.30843091;56590.86914497;57200.29122289;51713139031.03;1069563935453.09;"2021-05-03T23:59:59.999Z"
"2021-05-02T00:00:00.000Z";"2021-05-02T23:59:59.999Z";"2021-05-02T00:04:03.000Z";"2021-05-02T09:34:03.000Z";"2781";57825.86281955;57902.59217082;56141.90651506;56631.07741255;38177405335.16;1058862005057.49;"2021-05-02T23:59:59.999Z"
"2021-05-01T00:00:00.000Z";"2021-05-01T23:59:59.999Z";"2021-05-01T01:55:03.000Z";"2021-05-01T15:29:03.000Z";"2781";57714.66485835;58448.33881062;57052.2741756;57828.05063222;42836427359.73;1081174515342.54;"2021-05-01T23:59:59.999Z"
"2021-04-30T00:00:00.000Z";"2021-04-30T23:59:59.999Z";"2021-04-30T23:51:03.000Z";"2021-04-30T00:19:03.000Z";"2781";53568.66358369;57900.71998842;53129.6008774;57750.17734563;52395931984.68;1079669884319.7;"2021-04-30T23:59:59.999Z"
"2021-04-29T00:00:00.000Z";"2021-04-29T23:59:59.999Z";"2021-04-29T00:12:03.000Z";"2021-04-29T20:09:03.000Z";"2781";54858.09149222;55115.84415438;52418.02844504;53555.10849133;46088929779.74;1001193634071.78;"2021-04-29T23:59:59.999Z"
"2021-04-28T00:00:00.000Z";"2021-04-28T23:59:59.999Z";"2021-04-28T20:07:03.000Z";"2021-04-28T06:38:03.000Z";"2781";55036.63741947;56227.20564809;53887.91781682;54824.70489507;48000572954.78;1024888208734.36;"2021-04-28T23:59:59.999Z"
"2021-04-27T00:00:00.000Z";"2021-04-27T23:59:59.999Z";"2021-04-27T21:50:03.000Z";"2021-04-27T04:19:03.000Z";"2781";54030.30371848;55416.96405761;53319.18665411;55033.11801332;49448222756.59;1028733359592.48;"2021-04-27T23:59:59.999Z"
"2021-04-26T00:00:00.000Z";"2021-04-26T23:59:59.999Z";"2021-04-26T19:03:03.000Z";"2021-04-26T00:05:03.000Z";"2781";49077.79236302;54288.00215537;48852.79684295;54021.75478737;58284039824.62;1009780042661.05;"2021-04-26T23:59:59.999Z"
"2021-04-25T00:00:00.000Z";"2021-04-25T23:59:59.999Z";"2021-04-25T15:20:03.000Z";"2021-04-25T21:43:03.000Z";"2781";50052.83164893;50506.01909839;47159.48584083;49004.25326318;46117114240.1;915955943256.31;"2021-04-25T23:59:59.999Z"
"2021-04-24T00:00:00.000Z";"2021-04-24T23:59:59.999Z";"2021-04-24T00:01:03.000Z";"2021-04-24T11:56:03.000Z";"2781";51143.22627463;51167.56335742;48805.2846976;50050.86821565;49014494780.62;935471648213.36;"2021-04-24T23:59:59.999Z"
"2021-04-23T00:00:00.000Z";"2021-04-23T23:59:59.999Z";"2021-04-23T00:19:03.000Z";"2021-04-23T08:10:03.000Z";"2781";51739.80692966;52120.79164545;47714.66215249;51093.65070999;86668667320.38;954919230091.93;"2021-04-23T23:59:59.999Z"
"2021-04-22T00:00:00.000Z";"2021-04-22T23:59:59.999Z";"2021-04-22T12:37:03.000Z";"2021-04-22T21:12:03.000Z";"2781";53857.10689483;55410.22866494;50583.81405608;51762.27205146;74798630777.5;967372472375.28;"2021-04-22T23:59:59.999Z"
"2021-04-21T00:00:00.000Z";"2021-04-21T23:59:59.999Z";"2021-04-21T00:24:03.000Z";"2021-04-21T23:12:03.000Z";"2781";56471.12771923;56757.97158884;53695.4703347;53906.08804584;54926612465.71;1007389534360.43;"2021-04-21T23:59:59.999Z"
"2021-04-20T00:00:00.000Z";"2021-04-20T23:59:59.999Z";"2021-04-20T22:02:03.000Z";"2021-04-20T07:38:03.000Z";"2781";55681.79251074;57062.1502465;53448.04838457;56473.0322808;67849323955.2;1055323526514.09;"2021-04-20T23:59:59.999Z"
"2021-04-19T00:00:00.000Z";"2021-04-19T23:59:59.999Z";"2021-04-19T08:04:03.000Z";"2021-04-19T15:48:03.000Z";"2781";56191.5841095;57520.05477733;54368.59365509;55724.26709807;65344865158.77;1041287672153.73;"2021-04-19T23:59:59.999Z"
"2021-04-18T00:00:00.000Z";"2021-04-18T23:59:59.999Z";"2021-04-18T00:17:03.000Z";"2021-04-18T03:36:03.000Z";"2781";60701.88609331;61057.45650886;52829.53592647;56216.18500243;97468872758.37;1050445401609.72;"2021-04-18T23:59:59.999Z"
"2021-04-17T00:00:00.000Z";"2021-04-17T23:59:59.999Z";"2021-04-17T03:45:03.000Z";"2021-04-17T18:02:03.000Z";"2781";61529.92099734;62572.17605057;60361.35217909;60683.82123331;66138759198.01;1133882479236.77;"2021-04-17T23:59:59.999Z"
"2021-04-16T00:00:00.000Z";"2021-04-16T23:59:59.999Z";"2021-04-16T00:51:03.000Z";"2021-04-16T11:21:03.000Z";"2781";63258.50517438;63594.72091303;60222.53207871;61572.78960116;84293007467.97;1150457156739.61;"2021-04-16T23:59:59.999Z"
"2021-04-15T00:00:00.000Z";"2021-04-15T23:59:59.999Z";"2021-04-15T21:43:03.000Z";"2021-04-15T11:09:03.000Z";"2781";63075.19622093;63821.67219266;62208.96436559;63314.01084504;60954381579.31;1182945492744.41;"2021-04-15T23:59:59.999Z"
"2021-04-14T00:00:00.000Z";"2021-04-14T23:59:59.999Z";"2021-04-14T11:44:03.000Z";"2021-04-14T19:33:03.000Z";"2781";63523.75486927;64863.0989077;61554.79669042;63109.69593464;77451779687.04;1179061093980.42;"2021-04-14T23:59:59.999Z"
"2021-04-13T00:00:00.000Z";"2021-04-13T23:59:59.999Z";"2021-04-13T16:04:03.000Z";"2021-04-13T00:03:03.000Z";"2781";59890.01779033;63742.28333718;59869.95629306;63503.45793019;69983454361.84;1186364044140.27;"2021-04-13T23:59:59.999Z"
"2021-04-12T00:00:00.000Z";"2021-04-12T23:59:59.999Z";"2021-04-12T07:33:03.000Z";"2021-04-12T10:40:04.000Z";"2781";60175.94475711;61253.0369158;59589.87375623;59893.45188869;51828688519.48;1118871072068.9;"2021-04-12T23:59:59.999Z"
"2021-04-11T00:00:00.000Z";"2021-04-11T23:59:59.999Z";"2021-04-11T03:06:03.000Z";"2021-04-11T13:35:04.000Z";"2781";59846.23078558;60790.55531507;59289.79563078;60204.96491379;46280252580.42;1124635848775.45;"2021-04-11T23:59:59.999Z"
"2021-04-10T00:00:00.000Z";"2021-04-10T23:59:59.999Z";"2021-04-10T05:02:03.000Z";"2021-04-10T00:43:03.000Z";"2781";58253.77680886;61276.66536564;58038.70627787;59793.23541009;58238470525.26;1116889802872.23;"2021-04-10T23:59:59.999Z"
"2021-04-09T00:00:00.000Z";"2021-04-09T23:59:59.999Z";"2021-04-09T11:32:03.000Z";"2021-04-09T08:37:03.000Z";"2781";58326.56361984;58937.04651601;57807.86384217;58245.00300108;46655208545.71;1087911057869.8;"2021-04-09T23:59:59.999Z"
"2021-04-08T00:00:00.000Z";"2021-04-08T23:59:59.999Z";"2021-04-08T23:49:03.000Z";"2021-04-08T00:08:03.000Z";"2781";56099.91311078;58338.73822544;55879.08419515;58323.95357975;53053855641.35;1089334328138.76;"2021-04-08T23:59:59.999Z"
"2021-04-07T00:00:00.000Z";"2021-04-07T23:59:59.999Z";"2021-04-07T06:04:03.000Z";"2021-04-07T19:21:08.000Z";"2781";58186.50853398;58731.14290107;55604.02359245;56048.93781271;75645303583.61;1046793054752.58;"2021-04-07T23:59:59.999Z"
"2021-04-06T00:00:00.000Z";"2021-04-06T23:59:59.999Z";"2021-04-06T01:02:03.000Z";"2021-04-06T14:32:03.000Z";"2781";59171.93202224;59479.57855171;57646.80889002;58192.35868406;66058027987.88;1086769183294.56;"2021-04-06T23:59:59.999Z"
"2021-04-05T00:00:00.000Z";"2021-04-05T23:59:59.999Z";"2021-04-05T16:04:03.000Z";"2021-04-05T06:26:03.000Z";"2781";58760.87326121;59891.2969082;57694.82602134;59057.87896588;60706272114.62;1102880790089.18;"2021-04-05T23:59:59.999Z"
"2021-04-04T00:00:00.000Z";"2021-04-04T23:59:59.999Z";"2021-04-04T14:08:03.000Z";"2021-04-04T01:06:03.000Z";"2781";57604.83861776;58913.74779189;57168.67578229;58758.55629127;50749662969.7;1097232660348.16;"2021-04-04T23:59:59.999Z"
"2021-04-03T00:00:00.000Z";"2021-04-03T23:59:59.999Z";"2021-04-03T08:16:03.000Z";"2021-04-03T23:59:03.000Z";"2781";59397.40846193;60110.26846076;57603.88917376;57603.88917376;59641344483.62;1075617261180.33;"2021-04-03T23:59:59.999Z"
"2021-04-02T00:00:00.000Z";"2021-04-02T23:59:59.999Z";"2021-04-02T02:37:03.000Z";"2021-04-02T00:56:03.000Z";"2781";59098.87907036;60267.18765009;58869.27996831;59384.3133586;58727860620.12;1108813863082.86;"2021-04-02T23:59:59.999Z"
"2021-04-01T00:00:00.000Z";"2021-04-01T23:59:59.999Z";"2021-04-01T08:29:03.000Z";"2021-04-01T11:26:03.000Z";"2781";58926.56414734;59586.0722493;58505.27905354;59095.80797806;61669163792.39;1103377830758.3;"2021-04-01T23:59:59.999Z"
"2021-03-31T00:00:00.000Z";"2021-03-31T23:59:59.999Z";"2021-03-31T06:57:03.000Z";"2021-03-31T08:09:03.000Z";"2781";58930.27778393;59930.02716002;57726.41877444;58918.83271375;65520826225.39;1100016786762.56;"2021-03-31T23:59:59.999Z"
"2021-03-30T00:00:00.000Z";"2021-03-30T23:59:59.999Z";"2021-03-30T12:09:03.000Z";"2021-03-30T04:05:03.000Z";"2781";57750.13284273;59447.22403098;57251.5506051;58917.6930451;54414116432.02;1099939890804.41;"2021-03-30T23:59:59.999Z"
"2021-03-29T00:00:00.000Z";"2021-03-29T23:59:59.999Z";"2021-03-29T12:13:03.000Z";"2021-03-29T05:44:03.000Z";"2781";55947.8989665;58342.09641112;55139.34175909;57750.19987147;57625587027.04;1078088296476.71;"2021-03-29T23:59:59.999Z"
"2021-03-28T00:00:00.000Z";"2021-03-28T23:59:59.999Z";"2021-03-28T09:13:03.000Z";"2021-03-28T19:19:03.000Z";"2781";55974.94118696;56610.31196825;55071.11199378;55950.7457745;47686580917.99;1044446559059.06;"2021-03-28T23:59:59.999Z"
"2021-03-27T00:00:00.000Z";"2021-03-27T23:59:59.999Z";"2021-03-27T22:02:03.000Z";"2021-03-27T12:53:03.000Z";"2781";55137.56723702;56568.2160496;54242.90967619;55973.51084173;47266542233.37;1044814147411.6;"2021-03-27T23:59:59.999Z"
"2021-03-26T00:00:00.000Z";"2021-03-26T23:59:59.999Z";"2021-03-26T23:59:03.000Z";"2021-03-26T00:01:03.000Z";"2781";51683.0100897;55137.31372578;51579.85505711;55137.31372578;56652197977.51;1029150697411.15;"2021-03-26T23:59:59.999Z"
"2021-03-25T00:00:00.000Z";"2021-03-25T23:59:59.999Z";"2021-03-25T06:22:03.000Z";"2021-03-25T12:40:03.000Z";"2781";52726.7455686;53392.38600133;50856.5686854;51704.1619252;67999812841.02;965028762665.7;"2021-03-25T23:59:59.999Z"
"2021-03-24T00:00:00.000Z";"2021-03-24T23:59:59.999Z";"2021-03-24T13:38:03.000Z";"2021-03-24T22:26:06.000Z";"2781";54710.48908407;57262.38293272;52514.33339864;52774.26369049;70567223786.51;984948142897.89;"2021-03-24T23:59:59.999Z"
"2021-03-23T00:00:00.000Z";"2021-03-23T23:59:59.999Z";"2021-03-23T18:31:05.000Z";"2021-03-23T06:25:03.000Z";"2781";54511.66203198;55985.44014058;53470.6933802;54738.94493032;56435023913.75;1021563479682.18;"2021-03-23T23:59:59.999Z"
"2021-03-22T00:00:00.000Z";"2021-03-22T23:59:59.999Z";"2021-03-22T10:22:03.000Z";"2021-03-22T22:07:03.000Z";"2781";57517.89148833;58471.47864713;54288.1580282;54529.14561107;56521454974.29;1017595269117.06;"2021-03-22T23:59:59.999Z"
"2021-03-21T00:00:00.000Z";"2021-03-21T23:59:59.999Z";"2021-03-21T00:35:03.000Z";"2021-03-21T10:02:03.000Z";"2781";58309.91303265;58767.89678899;56005.61700987;57523.42098673;51943414539.37;1073417235408.43;"2021-03-21T23:59:59.999Z"
"2021-03-20T00:00:00.000Z";"2021-03-20T23:59:59.999Z";"2021-03-20T13:25:04.000Z";"2021-03-20T00:13:03.000Z";"2781";58332.26220538;60031.2869743;58213.29736375;58313.64260857;50361731221.71;1088105221977.52;"2021-03-20T23:59:59.999Z"
"2021-03-19T00:00:00.000Z";"2021-03-19T23:59:59.999Z";"2021-03-19T20:19:03.000Z";"2021-03-19T00:25:03.000Z";"2781";57850.44063985;59498.37646021;56643.70148588;58346.65297359;49063873785.5;1088666450746.46;"2021-03-19T23:59:59.999Z"
"2021-03-18T00:00:00.000Z";"2021-03-18T23:59:59.999Z";"2021-03-18T16:40:04.000Z";"2021-03-18T13:34:03.000Z";"2781";58893.078058;60116.24964434;54253.58000473;57858.92070527;55746041000.38;1079511086884.33;"2021-03-18T23:59:59.999Z"
"2021-03-17T00:00:00.000Z";"2021-03-17T23:59:59.999Z";"2021-03-17T22:16:08.000Z";"2021-03-17T12:16:04.000Z";"2781";56825.82889756;58969.81634559;54528.62716687;58870.89333325;60258313191.17;1098337655326.54;"2021-03-17T23:59:59.999Z"
"2021-03-16T00:00:00.000Z";"2021-03-16T23:59:59.999Z";"2021-03-16T22:26:34.000Z";"2021-03-16T01:07:38.000Z";"2781";55840.78651437;56833.17978025;53555.02773503;56804.90123161;59749798598.67;1059745818423.03;"2021-03-16T23:59:59.999Z"
"2021-03-15T00:00:00.000Z";"2021-03-15T23:59:59.999Z";"2021-03-15T04:04:38.000Z";"2021-03-15T12:22:38.000Z";"2781";59267.4290492;60540.99271158;55393.16536281;55907.20022619;66419369889.68;1042946024859.64;"2021-03-15T23:59:59.999Z"
"2021-03-14T00:00:00.000Z";"2021-03-14T23:59:59.999Z";"2021-03-14T00:28:38.000Z";"2021-03-14T23:59:38.000Z";"2781";61221.13429704;61597.91839583;59302.31697742;59302.31697742;43901225563.85;1106226132524.59;"2021-03-14T23:59:59.999Z"
"2021-03-13T00:00:00.000Z";"2021-03-13T23:59:59.999Z";"2021-03-13T20:44:38.000Z";"2021-03-13T01:28:40.000Z";"2781";57343.37024739;61683.86401412;56217.97238151;61243.08476552;60669829814.23;1142369158666.94;"2021-03-13T23:59:59.999Z"
"2021-03-12T00:00:00.000Z";"2021-03-12T23:59:59.999Z";"2021-03-12T00:04:38.000Z";"2021-03-12T13:33:39.000Z";"2781";57821.21874746;57996.61948977;55376.6500885;57332.08896391;55689944702.29;1069366321843.62;"2021-03-12T23:59:59.999Z"
"2021-03-11T00:00:00.000Z";"2021-03-11T23:59:59.999Z";"2021-03-11T23:07:53.000Z";"2021-03-11T08:20:55.000Z";"2781";55963.18008858;58091.0627026;54484.59308946;57805.12301924;56772343594.84;1078135604117.97;"2021-03-11T23:59:59.999Z"
"2021-03-10T00:00:00.000Z";"2021-03-10T23:59:59.999Z";"2021-03-10T19:22:48.000Z";"2021-03-10T05:14:37.000Z";"2781";54824.01119917;57258.25497592;53290.89116852;56008.54940114;57295577613.75;1044580057477.4;"2021-03-10T23:59:59.999Z"
"2021-03-09T00:00:00.000Z";"2021-03-09T23:59:59.999Z";"2021-03-09T23:59:38.000Z";"2021-03-09T00:58:37.000Z";"2781";52272.96978194;54824.11781138;51981.83131223;54824.11781138;50912227384.88;1022439972862.18;"2021-03-09T23:59:59.999Z"
"2021-03-08T00:00:00.000Z";"2021-03-08T23:59:59.999Z";"2021-03-08T23:52:39.000Z";"2021-03-08T08:20:54.000Z";"2781";51174.1169466;52314.06880137;49506.05345768;52246.52230995;48597428048.17;974321883623.25;"2021-03-08T23:59:59.999Z"
"2021-03-07T00:00:00.000Z";"2021-03-07T23:59:59.999Z";"2021-03-07T23:56:56.000Z";"2021-03-07T00:00:39.000Z";"2781";48918.6802649;51384.36601025;48918.6802649;51206.69295308;43137459377.73;954880954584.64;"2021-03-07T23:59:59.999Z"
"2021-03-06T00:00:00.000Z";"2021-03-06T23:59:59.999Z";"2021-03-06T00:31:38.000Z";"2021-03-06T13:31:44.000Z";"2781";48899.23078213;49147.21821972;47257.5269076;48912.38173056;34363564660.53;912054166028.5;"2021-03-06T23:59:59.999Z"
"2021-03-05T00:00:00.000Z";"2021-03-05T23:59:59.999Z";"2021-03-05T20:04:42.000Z";"2021-03-05T01:29:37.000Z";"2781";48527.03198074;49396.43086209;46542.51494044;48927.3045548;48625928883.43;912285065720.02;"2021-03-05T23:59:59.999Z"
"2021-03-04T00:00:00.000Z";"2021-03-04T23:59:59.999Z";"2021-03-04T02:11:49.000Z";"2021-03-04T20:13:59.000Z";"2781";50522.30503036;51735.09105293;47656.92904603;48561.1661539;52343816679.73;905414104807.24;"2021-03-04T23:59:59.999Z"
"2021-03-03T00:00:00.000Z";"2021-03-03T23:59:59.999Z";"2021-03-03T13:03:41.000Z";"2021-03-03T00:08:37.000Z";"2781";48415.8149783;52535.1357839;48274.32049678;50538.24341445;53220811974.56;942236576904.51;"2021-03-03T23:59:59.999Z"
"2021-03-02T00:00:00.000Z";"2021-03-02T23:59:59.999Z";"2021-03-02T00:25:38.000Z";"2021-03-02T20:49:36.000Z";"2781";49612.10703748;50127.50988383;47228.84534569;48378.98805435;47530897720.12;901933683269.16;"2021-03-02T23:59:59.999Z"
"2021-03-01T00:00:00.000Z";"2021-03-01T23:59:59.999Z";"2021-03-01T23:53:42.000Z";"2021-03-01T00:07:36.000Z";"2781";45159.50305253;49784.01528954;45115.09311478;49631.24137077;53891300112.16;925235527882.27;"2021-03-01T23:59:59.999Z"
"2021-02-28T00:00:00.000Z";"2021-02-28T23:59:59.999Z";"2021-02-28T01:25:38.000Z";"2021-02-28T18:01:48.000Z";"2781";46194.01635186;46716.43099302;43241.61822653;45137.77046805;53443887450.79;841428977514.57;"2021-02-28T23:59:59.999Z"
"2021-02-27T00:00:00.000Z";"2021-02-27T23:59:59.999Z";"2021-02-27T06:47:37.000Z";"2021-02-27T23:29:36.000Z";"2781";46344.77223734;48253.27010115;45269.0257658;46188.45127539;45910946381.8;860978135421.44;"2021-02-27T23:59:59.999Z"
"2021-02-26T00:00:00.000Z";"2021-02-26T23:59:59.999Z";"2021-02-26T17:04:36.000Z";"2021-02-26T07:46:37.000Z";"2781";47180.4640539;48370.78525976;44454.84211387;46339.76008289;350967941479.06;863752275053.08;"2021-02-26T23:59:59.999Z"
"2021-02-25T00:00:00.000Z";"2021-02-25T23:59:59.999Z";"2021-02-25T13:13:42.000Z";"2021-02-25T23:59:36.000Z";"2781";49709.08242476;51948.96698227;47093.85301914;47093.85301914;54506565949.11;877766126138.33;"2021-02-25T23:59:59.999Z"
"2021-02-24T00:00:00.000Z";"2021-02-24T23:59:59.999Z";"2021-02-24T04:16:47.000Z";"2021-02-24T00:28:37.000Z";"2781";48835.08766112;51290.13669492;47213.49816173;49705.33331637;63695521388.34;926393090750.51;"2021-02-24T23:59:59.999Z"
"2021-02-23T00:00:00.000Z";"2021-02-23T23:59:59.999Z";"2021-02-23T00:00:38.000Z";"2021-02-23T11:46:44.000Z";"2781";54204.92975578;54204.92975578;45290.59026818;48824.42686909;106102492824.11;909925854460.21;"2021-02-23T23:59:59.999Z"
"2021-02-22T00:00:00.000Z";"2021-02-22T23:59:59.999Z";"2021-02-22T00:01:43.000Z";"2021-02-22T14:19:37.000Z";"2781";57532.73886407;57533.38932549;48967.56518819;54207.31906543;92052420331.57;1010205212981.29;"2021-02-22T23:59:59.999Z"
"2021-02-21T00:00:00.000Z";"2021-02-21T23:59:59.999Z";"2021-02-21T19:09:40.000Z";"2021-02-21T00:16:37.000Z";"2781";56068.56824551;58330.57214185;55672.60951328;57539.9436679;51897585190.58;1072263294724.94;"2021-02-21T23:59:59.999Z"
"2021-02-20T00:00:00.000Z";"2021-02-20T23:59:59.999Z";"2021-02-20T12:47:43.000Z";"2021-02-20T22:43:37.000Z";"2781";55887.33571358;57505.22818745;54626.5597762;56099.52051348;68145460025.92;1045371087640.23;"2021-02-20T23:59:59.999Z"
"2021-02-19T00:00:00.000Z";"2021-02-19T23:59:59.999Z";"2021-02-19T21:29:36.000Z";"2021-02-19T02:34:40.000Z";"2781";51675.98128513;56113.65054685;50937.27572157;55888.13368221;63495496917.85;1041380696669.48;"2021-02-19T23:59:59.999Z"
"2021-02-18T00:00:00.000Z";"2021-02-18T23:59:59.999Z";"2021-02-18T00:25:38.000Z";"2021-02-18T12:16:37.000Z";"2781";52140.97271656;52474.10724863;51015.76455379;51679.79669449;52054723578.67;962915078024.48;"2021-02-18T23:59:59.999Z"
"2021-02-17T00:00:00.000Z";"2021-02-17T23:59:59.999Z";"2021-02-17T21:37:36.000Z";"2021-02-17T01:01:41.000Z";"2781";49207.27643233;52533.91431173;49072.3771403;52149.00753587;80820545404.32;971611626454.28;"2021-02-17T23:59:59.999Z"
"2021-02-16T00:00:00.000Z";"2021-02-16T23:59:59.999Z";"2021-02-16T12:36:38.000Z";"2021-02-16T00:37:42.000Z";"2781";47944.45800728;50341.10325246;47201.30375472;49199.87134362;77049582885.51;916623418253.64;"2021-02-16T23:59:59.999Z"
"2021-02-15T00:00:00.000Z";"2021-02-15T23:59:59.999Z";"2021-02-15T00:49:42.000Z";"2021-02-15T02:34:42.000Z";"2781";48696.53665993;48875.57161074;46347.47709171;47945.05683234;77069903166.39;893210080038.98;"2021-02-15T23:59:59.999Z"
"2021-02-14T00:00:00.000Z";"2021-02-14T23:59:59.999Z";"2021-02-14T12:17:42.000Z";"2021-02-14T00:00:37.000Z";"2781";47114.50958649;49487.64087275;47114.50958649;48717.2902111;71248675228.22;907551330153.22;"2021-02-14T23:59:59.999Z"
"2021-02-13T00:00:00.000Z";"2021-02-13T23:59:59.999Z";"2021-02-13T03:11:35.000Z";"2021-02-13T11:54:42.000Z";"2781";47491.20255503;48047.74459107;46392.28233345;47105.51747252;70250456155.05;877478894463.66;"2021-02-13T23:59:59.999Z"
"2021-02-12T00:00:00.000Z";"2021-02-12T23:59:59.999Z";"2021-02-12T00:22:41.000Z";"2021-02-12T14:49:41.000Z";"2781";47877.03437451;48745.73380014;46424.97781781;47504.85118326;76555041195.79;884874050611.84;"2021-02-12T23:59:59.999Z"
"2021-02-11T00:00:00.000Z";"2021-02-11T23:59:59.999Z";"2021-02-11T20:33:42.000Z";"2021-02-11T01:15:37.000Z";"2781";44898.71161149;48463.46712511;44187.7623505;47909.33119483;81388911809.85;892364856135.99;"2021-02-11T23:59:59.999Z"
